Id,Answer
282,0.9624529015507439
283,0.7995268066245087
284,0.6051561820630138
285,0.521430659070271
286,0.0
287,0.0
288,0.0
289,0.14438540268260008
290,0.286400541604666
291,0.3132521611848479
292,0.0
293,0.0
294,0.0
295,0.0870491341396141
296,0.08881853269100264
297,0.08491455892469069
298,1.332538017874911
299,0.16626892728506412
300,0.16626892728506412
301,0.0
302,0.0
303,0.14901566649728556
304,0.033843887316324095
305,0.033843887316324095
306,1.2166965775622949
307,1.319870250825669
308,1.469290837461101
309,1.4016222787553065
310,0.0
311,0.800568705639723
312,0.800568705639723
313,0.7605509067870388
314,0.6386185278825622
315,0.6161183134543416
316,0.6161183134543416
317,0.6176911465136767
318,0.8512579769754862
319,1.0384221011472323
320,0.04900366912713425
321,0.18999640477708252
322,0.0
323,1.4805626803726657e-06
324,0.0
325,0.13543357189466504
326,0.13543357189466504
327,0.0
328,0.006641103152176531
329,0.0
330,0.0
331,0.14498403263314247
332,0.0
333,0.0
334,7.447389517856173e-07
335,0.0
336,0.0
337,0.0
338,0.040094826656772414
339,0.1937502816101178
340,0.23052209783181557
341,0.0038311158790109157
342,0.0
343,0.0
344,0.03380610892994357
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.1981566007155956
356,0.0
357,0.0
358,0.024557907661935552
359,0.0
360,0.0
361,0.0
362,0.02043597363513061
363,0.02043597363513061
364,0.0
365,0.0
366,0.0
367,0.0
368,0.009560527672920371
369,0.0
370,0.0
371,0.0
372,1.1118331730702868e-06
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,5.089974008387621e-07
380,0.0
381,0.14897892330670562
382,0.14897892330670562
383,0.14897892330670562
384,0.04174867084924572
385,0.0
386,0.009691933507384828
387,0.028338846931815875
388,0.005950388421753647
389,0.0
390,0.0960340939467146
391,0.10384709177060969
392,0.12164061927138989
393,0.16050688941092872
394,0.16050688941092872
395,0.07134839372247072
396,0.1041004918348937
397,0.03186890819340035
398,0.12703578723665876
399,0.12703578723665876
400,0.028343287156554375
401,0.028343287156554375
402,0.0
403,0.0
404,0.034974148950290246
405,0.0
406,0.0
407,0.0
408,0.012122011734618438
409,0.012122011734618438
410,0.0
411,4.6922176807906446e-07
412,0.0
413,0.0
414,0.40490112253051425
415,0.0
416,9.947468117832425e-07
417,0.0
418,0.0811318817421403
419,0.0811318817421403
420,0.0811318817421403
421,0.2236631182148499
422,0.0
423,0.9970040432159835
424,0.32489434660296146
425,0.4280755492924613
426,0.3517549049173516
427,0.1659436471549417
428,0.08233233101452228
429,0.08233233101452228
430,0.0
431,0.0
432,0.011994937158346375
433,0.0
434,0.0
435,0.0
436,0.10829709053670532
437,0.25565829354375025
438,0.25565829354375025
439,0.0
440,0.0
441,0.1772353084433418
442,0.1772353084433418
443,0.1772353084433418
444,0.3303477391283033
445,0.28688074352783954
446,0.0
447,0.28603992705856085
448,1.8763125596288344e-07
449,1.0390074608888489
450,0.8699268124471141
451,0.1262680707101836
452,0.1262680707101836
453,1.2576267059694057e-07
454,0.12625849771325826
455,0.12625849771325826
456,5.926497944341858e-07
457,5.926497944341858e-07
458,0.041132432200614244
459,0.053269912327330804
460,0.053269912327330804
461,0.0
462,0.19661929073717593
463,8.200272034464273e-07
464,3.156616572838611e-06
465,0.026050543072176066
466,0.04806884064007863
467,0.04461551929563151
468,0.0
469,0.0
470,0.002762732587140937
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.00197094057659801
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.3179645849669416
484,0.3345294606365159
485,0.3345294606365159
486,0.23369389530287538
487,0.23365121766843122
488,0.30073324619646086
489,0.3510113741143834
490,0.016514852567648758
491,0.011472239611257568
492,0.0
493,0.0
494,0.003095213965855395
495,0.003095213965855395
496,0.0018548888317656553
497,1.955081996851682e-07
498,0.0
499,0.0
500,0.0
501,2.156085965557275e-06
502,0.012828628117243307
503,0.0
504,0.0
505,4.105280989319393e-07
506,0.3127492161201083
507,0.3525880353030128
508,0.3525880353030128
509,0.3406455413192482
510,0.3406455413192482
511,0.0
512,2.178549177472844e-06
513,2.178549177472844e-06
514,2.178549177472844e-06
515,0.0
516,0.0
517,0.0
518,0.0014845368406220805
519,0.005369265977096402
520,0.0
521,0.0
522,3.78208301982097e-07
523,3.78208301982097e-07
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.08877673322994614
531,1.3381580860200026e-06
532,5.458493353011074e-07
533,0.0
534,0.09514285772478143
535,0.0
536,0.04290191205433094
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.1523599870517609
544,0.0
545,0.3333328389883031
546,0.3333328389883031
547,0.13036974741469629
548,0.13036974741469629
549,0.13036974741469629
550,0.13036974741469629
551,0.13036974741469629
552,0.13036974741469629
553,5.626662075708388e-07
554,5.626662075708388e-07
555,5.626662075708388e-07
556,1.0000004991857987
557,1.0940405988772752
558,1.0940405988772752
559,1.1590066064670344
560,1.177619805955146
561,1.0335071152044755
562,0.4999990403483865
563,0.37933566251318185
564,0.9999988728165502
565,0.9999988728165502
566,0.318689268019843
567,0.318689268019843
568,0.318689268019843
569,1.3103052594909161
570,1.3103052594909161
571,0.47918161141687543
572,0.8641675460468382
573,7.5014326628985994e-06
574,0.1627186953996884
575,0.17104276704399451
576,0.0
577,0.0
578,0.0
579,7.641568153526901e-07
580,7.641568153526901e-07
581,0.3112780086698598
582,0.3288188464821795
583,0.6805328977940446
584,0.7705155178186192
585,1.295315691618852
586,0.27502578610309736
587,0.4855581158914547
588,0.31288472760229724
589,0.3812630166332035
590,0.1879191596365632
591,0.6744603211532635
592,0.800449002337469
593,0.8605042982742326
594,0.0
595,0.0
596,0.0
597,0.38519222839374845
598,0.11484159005337506
599,0.6536634228279672
600,0.6536634228279672
601,0.2163385249833686
602,0.1288703478526115
603,0.1288703478526115
604,0.1288703478526115
605,0.03864388535877046
606,0.01754126344028764
607,0.0
608,5.957066498835095e-07
609,0.0
610,0.0
611,0.0
612,9.011195771790881e-07
613,9.011195771790881e-07
614,0.0
615,0.0
616,0.31069447831323654
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.5345201040406486e-07
627,1.5345201040406486e-07
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.03418522544300198
634,0.25476117609476434
635,0.0
636,0.06803894836050323
637,0.12074079231423557
638,0.12074079231423557
639,0.12074079231423557
640,1.1372876744797367e-06
641,0.0
642,4.816095832124723e-06
643,0.0
644,0.32652952778178157
645,0.32652952778178157
646,0.0
647,0.0
648,0.0
649,0.019341160414417802
650,0.042320125827649074
651,0.02379208912963257
652,0.0
653,0.06082466217890712
654,0.06082466217890712
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.026264089751080494
665,0.16586478876236685
666,5.618581138538969e-07
667,0.0
668,0.0
669,0.0
670,0.01640392553290318
671,0.024900459249989626
672,0.024900459249989626
673,0.010447041381875855
674,0.024903817996501876
675,0.024903817996501876
676,0.02490359297860717
677,1.0992799515385787e-06
678,1.0992799515385787e-06
679,1.8684929943557638e-06
680,0.0027441388517628618
681,0.035733804775471695
682,0.035733804775471695
683,0.013228509779535866
684,0.01563828271813944
685,0.012317765085413643
686,0.01892654358565818
687,6.82611011521006e-07
688,0.009473178795166723
689,0.017807469428603326
690,0.017807469428603326
691,0.015247551119055638
692,0.015247551119055638
693,0.0
694,0.0
695,0.018104212459910438
696,0.07330988068578773
697,0.07330988068578773
698,0.07330988068578773
699,0.11054796910083167
700,0.0
701,0.0
702,1.4924823665829479e-06
703,0.6874381555681037
704,0.5093798810705801
705,1.0353797768150563
706,0.5103374893347472
707,0.5788705718511596
708,0.42361605986901163
709,0.31360552153797994
710,0.39308784870613933
711,4.013351082021721e-09
712,0.0
713,0.0
714,0.0
715,0.0
716,0.20274094985641872
717,0.0
718,0.9266820604486667
719,1.0742830509696377
720,0.0
721,0.0
722,0.4687630316049888
723,9.735579129255267e-07
724,0.030017332244459183
725,0.030017332244459183
726,0.40580340551945404
727,0.40580340551945404
728,0.8138062076300674
729,0.6565843730005041
730,0.8054172168920347
731,0.7544215186552554
732,0.11376081402314711
733,0.32891855184939683
734,0.32891855184939683
735,0.3958058840318528
736,0.7078311387757661
737,0.7078311387757661
738,0.4268470536602136
739,0.3640623080371109
740,0.36131598236161266
741,0.3613009309708213
742,0.8209436926382307
743,0.8209436926382307
744,1.442667564235053
745,0.7287476900260467
746,0.49803923038473896
747,0.03709878973374685
748,0.3329446595647484
749,0.39751006816113044
750,0.28301292922625176
751,0.32248521062601443
752,0.5590147680827801
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.12198435452009274
761,0.040157458600546814
762,8.546223007471765e-07
763,0.0
764,0.0010129087590183272
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0325730992698654
773,0.0325730992698654
774,7.629527809249748e-07
775,0.14301507522161672
776,0.03202686226677241
777,0.0
778,0.024758899108228816
779,0.0003721489485086771
780,0.018908805424552755
781,0.018908805424552755
782,0.0
783,0.050776965655146056
784,0.050776965655146056
785,0.0
786,0.0
787,0.0
788,0.054345075138803295
789,0.0009463312533300183
790,0.0
791,0.0037788314696048098
792,0.9601564554842762
793,1.3529447127810998
794,0.0
795,0.22378710078787442
796,0.0
797,0.0
798,0.0
799,0.09808953614814103
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,3.146389895847257e-08
807,3.146389895847257e-08
808,0.0
809,1.4104077378229718e-07
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.01405867400528947
818,0.01405867400528947
819,1.200387111224832e-06
820,2.3116456086824666e-07
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.12964242533699744
827,0.12964242533699744
828,0.0
829,7.097591865207198e-07
830,1.4360088269882443e-07
831,1.4360088269882443e-07
832,0.12964835398464308
833,0.12964835398464308
834,0.004273731777666545
835,0.0
836,0.0
837,0.0020930870561159387
838,1.0427263006651533e-06
839,0.0168496003819312
840,0.030325492680373947
841,0.0
842,1.468067642368398e-06
843,0.0338354799408945
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.089768640938349e-06
852,1.089768640938349e-06
853,0.00529808391398344
854,0.00529808391398344
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.11954953247434133
862,0.11954953247434133
863,0.11301744647529136
864,1.6207925293554304e-07
865,1.6207925293554304e-07
866,0.99998535414681
867,0.0030581446170992177
868,0.002444472876433318
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0276463383535175
882,0.02915533371408814
883,0.0
884,0.015915084476769453
885,0.015915084476769453
886,0.01591578676817372
887,0.0
888,9.22849878473575e-07
889,2.9095717610089222e-06
890,1.936477075512033e-06
891,1.0000001618537657
892,0.0
893,0.23890043186311632
894,0.23486463383502149
895,0.037959174938739806
896,0.0
897,0.0
898,0.025463612197602722
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.005873074267178938
905,0.0
906,0.05489315786947151
907,0.0
908,0.019607027464231264
909,0.3280598185806616
910,0.0
911,0.0
912,0.0
913,0.03126919901002817
914,0.0
915,4.39109845706831e-08
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,4.116665579673162e-07
924,4.116665579673162e-07
925,0.0
926,0.0
927,0.0
928,4.2759799037672686e-07
929,0.03528524099887728
930,0.11462568767491535
931,0.11462568767491535
932,0.0
933,0.45639820324198355
934,0.45639820324198355
935,0.007868788013862316
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.025392516087786893
944,1.3641088235094578e-06
945,0.0
946,8.968835461808933e-07
947,7.272137611952223e-07
948,1.0000014213686317
949,1.0000014213686317
950,1.0000014213686317
951,7.439137333642432e-07
952,2.2021002336891637e-07
953,3.832736973075068e-07
954,0.0
955,0.0
956,0.0
957,0.0
958,0.007897329441406711
959,0.0
960,0.0
961,0.0
962,2.04818933995099e-06
963,2.9235753920414664e-06
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,6.041541742302092e-07
977,0.0
978,0.0
979,0.23900783561374264
980,0.23900783561374264
981,0.23900783561374264
982,9.294247822755342e-07
983,1.69863782464863e-06
984,7.447806685267899e-08
985,0.000586275065489722
986,0.0006533141749285598
987,5.124745430795663e-08
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.07776367622645089
997,0.0
998,0.0
999,0.0
1000,0.07124117575582013
1001,0.07124117575582013
1002,0.023532920775334462
1003,0.07120407602057678
1004,0.045919048453196026
1005,0.0
1006,0.0
1007,9.866290947707634e-07
1008,9.866290947707634e-07
1009,0.0
1010,1.640294969851297e-07
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,8.084969005117681e-07
1017,3.4574946927712347e-07
1018,3.4574946927712347e-07
1019,0.05648259689066924
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,8.799008588689095e-07
1026,4.1012292420483654e-07
1027,0.05455093770650479
1028,0.9999992733234694
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.060048792579607435
1038,0.01713146253719683
1039,0.09238365218059424
1040,0.0
1041,1.8003290425117058e-07
1042,1.6219064097322544e-07
1043,0.0
1044,0.0
1045,0.29710180286482224
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.09341077708563682
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.02055137754852379
1057,0.07938583456377005
1058,0.0
1059,0.1216518901873391
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,2.9193697804186236e-06
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.007026056086629429
1082,0.007026056086629429
1083,0.007026056086629429
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.2771587519430725
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,8.164525802378808e-07
1097,8.164525802378808e-07
1098,0.005648992035930195
1099,0.0
1100,0.004190431451788351
1101,0.0
1102,0.0
1103,0.0
1104,5.87946444419174e-07
1105,5.87946444419174e-07
1106,6.455283740880446e-07
1107,5.216100726346262e-08
1108,0.0
1109,0.0
1110,0.0
1111,3.1529525856832663e-07
1112,0.0
1113,0.021978944518033297
1114,0.021978944518033297
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,1.3012571922765837e-07
1120,1.3012571922765837e-07
1121,5.738770831043016e-07
1122,5.738770831043016e-07
1123,0.0
1124,0.0
1125,0.0
1126,2.3640345315489864e-06
1127,1.8235076168493514e-07
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,9.939384439661136e-07
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.02517089433893284
1148,0.0
1149,8.854256642737424e-07
1150,0.0
1151,0.0
1152,0.02817994934043533
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.01428073170666909
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.49999792580416647
1182,0.49999792580416647
1183,0.0
1184,0.0
1185,0.0
1186,0.07455490996207581
1187,0.493356440878302
1188,0.493356440878302
1189,0.0
1190,0.0
1191,0.03890569944528763
1192,0.012584614543211733
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,2.1584359839454947e-06
1201,2.6964688360497924e-06
1202,2.6964688360497924e-06
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,2.3807189092339698e-06
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.8917340883396955
1216,1.0475845949142708
1217,1.0293150753060174
1218,1.1735154002579073
1219,3.1590545062631925e-06
1220,0.0
1221,0.6666727588509975
1222,0.0
1223,0.7909896937540244
1224,0.10033957957044312
1225,0.10033957957044312
1226,0.03757468830159218
1227,0.12068076180627424
1228,0.0
1229,0.025373049135557962
1230,0.0
1231,0.0629718071175214
1232,0.09396833272188512
1233,0.12628945760946264
1234,0.12985241885702603
1235,0.9720886604822112
1236,1.0550004398521253
1237,0.04648057048868516
1238,0.04648057048868516
1239,0.04648057048868516
1240,4.6082911070444155e-07
1241,0.0058255540636243525
1242,0.495721695136753
1243,0.3644006412031052
1244,0.19102741289166114
1245,0.08793329512187266
1246,0.13287357868419
1247,0.0
1248,0.0
1249,0.2983666535914927
1250,0.7008921316691435
1251,1.0876627932233434
1252,1.1010879524734771
1253,0.8837632747849575
1254,0.6376529294092456
1255,0.7699551193526969
1256,0.6257811013916543
1257,0.6449620100311939
1258,0.0
1259,0.0
1260,0.39016078657233144
1261,0.39016078657233144
1262,1.0000013500404836
1263,0.6866576782476712
1264,0.7974519951840163
1265,0.9999980931454057
1266,0.9999980931454057
1267,0.9999980931454057
1268,0.0
1269,0.0
1270,0.026686589452338663
1271,0.026686589452338663
1272,0.026686589452338663
1273,0.026686589452338663
1274,0.0
1275,0.0
1276,0.216273451338588
1277,0.216273451338588
1278,7.983872682554294e-07
1279,0.727539966083342
1280,0.727539966083342
1281,0.727539966083342
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,1.1553973740252577e-07
1287,1.1553973740252577e-07
1288,0.0
1289,0.0
1290,1.0000007489586225
1291,1.0000007489586225
1292,1.0000007489586225
1293,0.9622864862831141
1294,0.9622864862831141
1295,0.9622864862831141
1296,0.0
1297,0.0
1298,0.8113623348065424
1299,0.8113623348065424
1300,0.22566456698048332
1301,0.0
1302,0.18957443626881662
1303,0.38098868755201887
1304,2.010209343067393e-06
1305,2.010209343067393e-06
1306,0.11715179999268106
1307,0.1100005741821773
1308,0.466615336826684
1309,0.8387307432135255
1310,0.8734349734207318
1311,0.7983805289406247
1312,2.39064765025776e-07
1313,0.0
1314,0.01042936950559395
1315,0.02065081096922064
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.029690810834251208
1326,0.0
1327,0.1361527309702512
1328,0.1652911243949382
1329,0.16610008428345682
1330,0.17579028853734902
1331,0.006158163846087583
1332,0.37839392176081377
1333,0.0
1334,0.047836795093014195
1335,6.291531672308892e-07
1336,0.009435147089280393
1337,0.009435147089280393
1338,0.029990553287905564
1339,0.030587101641877557
1340,0.026330417987657284
1341,0.0
1342,0.1502404200902677
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.6401538740205492
1350,0.058507428914702675
1351,0.058507428914702675
1352,0.058507428914702675
1353,0.0
1354,0.0
1355,0.0
1356,0.03684212251840728
1357,0.0
1358,0.021688313180537877
1359,0.012222235553368654
1360,0.011703299030199288
1361,0.018265863034381408
1362,0.018265863034381408
1363,0.018265863034381408
1364,0.027796786927853825
1365,0.034145651029950666
1366,0.015311379663704425
1367,0.029021240087318156
1368,0.029021240087318156
1369,0.09243277487510847
1370,0.0695241341356185
1371,0.0695241341356185
1372,0.0
1373,0.18984660403748227
1374,1.000002469135328
1375,0.02022241391953092
1376,0.02022241391953092
1377,0.11443821265878548
1378,0.11443821265878548
1379,0.10317725089827665
1380,0.020051221373273947
1381,0.020051221373273947
1382,0.078153216885087
1383,0.025982126590380836
1384,0.0
1385,0.0
1386,3.562701928749856e-07
1387,9.04643666282956e-07
1388,0.644902320188575
1389,0.644902320188575
1390,0.1295139851681408
1391,0.0
1392,0.0
1393,2.688303819886606e-06
1394,0.46820162139764443
1395,0.0
1396,0.27878740449593997
1397,0.27878740449593997
1398,0.28122111962359286
1399,1.0263729315883205
1400,1.7455435198654445e-06
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.42509442131889885
1406,0.17430998147054583
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,4.0253528259259763e-07
1414,0.0
1415,0.0
1416,9.28251411222436e-07
1417,1.079931258279876e-06
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.16930628754247667
1432,0.20046088674621265
1433,0.3986180351555483
1434,8.164143463218476e-07
1435,8.164143463218476e-07
1436,8.164143463218476e-07
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.03905485331400746
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.03298672487695152
1453,0.032919786487192695
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,8.860978318037116e-07
1459,0.0
1460,0.42066660653645105
1461,0.0
1462,0.0
1463,0.07446798665492962
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0470114822505259
1469,0.0018274756632092048
1470,0.0
1471,0.26452410497068524
1472,0.7645231978302349
1473,0.0
1474,0.0
1475,0.0
1476,3.819975518709606e-06
1477,6.599558595998811e-07
1478,0.0
1479,0.14922144271438337
1480,0.14922144271438337
1481,0.0
1482,0.24729119711317893
1483,0.0
1484,4.321166433424173e-06
1485,4.321166433424173e-06
1486,4.321166433424173e-06
1487,0.040310825954334314
1488,0.040310825954334314
1489,0.040310825954334314
1490,0.027933384283195653
1491,0.1471041818952107
1492,0.35759476932684353
1493,0.3627064017037501
1494,0.09473092684771361
1495,0.09473092684771361
1496,2.5368497214711683e-06
1497,0.0
1498,0.0
1499,0.7025719194785736
1500,0.9080044650561737
1501,0.04379117511332184
1502,0.9073463443290845
1503,0.7507826304266104
1504,1.0664319256102344
1505,1.015436227373455
1506,0.21332023168806508
